person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
33541,34.0,female,61083.0,13,MORTGAGE,7500.0,11.43,0.12,9.0,626,Yes
25772,28.0,male,109091.0,6,MORTGAGE,15000.0,7.88,0.14,6.0,653,Yes
37225,22.0,female,49222.0,0,RENT,10000.0,11.01,0.2,2.0,680,Yes
12055,26.0,female,51139.0,1,RENT,11400.0,7.66,0.22,3.0,515,Yes
41480,27.0,female,60928.0,3,MORTGAGE,7500.0,10.99,0.12,3.0,569,Yes
19489,31.0,female,53998.0,7,RENT,12000.0,17.27,0.22,7.0,607,No
35916,36.0,male,74986.0,11,MORTGAGE,20000.0,11.8,0.27,11.0,587,No
3036,24.0,female,71559.0,0,RENT,3200.0,13.8,0.04,3.0,648,No
20637,28.0,male,39761.0,8,RENT,4900.0,14.12,0.12,7.0,684,No
32675,27.0,female,43155.0,7,MORTGAGE,9000.0,11.4,0.21,5.0,637,No
7055,24.0,male,62421.0,2,MORTGAGE,3600.0,7.14,0.06,2.0,685,Yes
8351,23.0,male,69181.0,2,RENT,7500.0,11.97,0.11,4.0,684,Yes
36935,28.0,female,91539.0,7,MORTGAGE,3000.0,8.31,0.03,7.0,607,No
14752,24.0,male,51525.0,3,RENT,15000.0,11.58,0.29,4.0,596,No
22926,30.0,female,73229.0,11,MORTGAGE,2500.0,12.69,0.03,7.0,582,Yes
37608,27.0,male,74305.0,8,RENT,5000.0,9.54,0.07,6.0,603,Yes
8065,22.0,male,61090.0,0,RENT,7200.0,11.01,0.12,4.0,600,Yes
32892,25.0,female,67298.0,5,MORTGAGE,8000.0,9.24,0.12,5.0,624,Yes
24815,31.0,male,94540.0,13,RENT,10000.0,14.27,0.11,10.0,709,No
3753,26.0,female,32639.0,6,RENT,4000.0,7.9,0.12,2.0,683,Yes
33628,24.0,female,57171.0,4,RENT,14000.0,7.98,0.24,4.0,601,Yes
3374,26.0,female,55056.0,3,RENT,11000.0,14.61,0.2,2.0,721,Yes
25817,29.0,female,33092.0,7,RENT,2725.0,9.63,0.08,6.0,670,Yes
19150,30.0,male,47755.0,3,RENT,2400.0,10.99,0.05,7.0,663,No
43601,23.0,male,81864.0,1,RENT,20000.0,16.94,0.24,3.0,686,No
12604,22.0,male,30959.0,2,RENT,3000.0,12.69,0.1,3.0,709,Yes
21091,33.0,male,70425.0,14,RENT,5000.0,7.51,0.07,7.0,607,Yes
26921,32.0,male,143979.0,9,MORTGAGE,9000.0,13.47,0.06,7.0,676,Yes
35840,26.0,male,67115.0,0,RENT,6000.0,7.11,0.09,4.0,518,Yes
33569,26.0,female,64542.0,0,MORTGAGE,21000.0,10.63,0.33,5.0,563,Yes
34148,23.0,male,90726.0,2,RENT,10000.0,6.54,0.11,4.0,584,Yes
17621,23.0,male,45598.0,0,MORTGAGE,3600.0,15.62,0.08,4.0,626,No
31310,43.0,male,104075.0,18,MORTGAGE,2200.0,11.01,0.02,16.0,664,No
35376,31.0,female,72963.0,12,RENT,4750.0,8.47,0.07,7.0,603,No
8836,24.0,female,43833.0,5,RENT,8000.0,12.12,0.18,4.0,658,No
23322,27.0,female,81679.0,8,RENT,8000.0,6.03,0.1,5.0,675,Yes
26176,31.0,female,39461.0,8,OWN,12375.0,9.91,0.31,7.0,552,Yes
20137,34.0,female,36969.0,12,RENT,4000.0,7.51,0.11,7.0,640,No
1813,25.0,male,31480.0,1,RENT,2000.0,9.91,0.06,4.0,584,No
21003,32.0,female,54919.0,8,MORTGAGE,2100.0,6.99,0.04,10.0,588,No
31213,39.0,female,96952.0,16,OWN,5000.0,11.22,0.05,13.0,662,No
36414,33.0,male,49154.0,7,RENT,4200.0,8.99,0.09,7.0,675,Yes
40649,31.0,female,40761.0,8,RENT,1000.0,14.61,0.02,11.0,623,Yes
18445,31.0,male,116814.0,10,RENT,20000.0,10.95,0.17,9.0,629,Yes
31782,38.0,male,25270.0,11,OWN,6250.0,11.01,0.25,12.0,624,Yes
41582,26.0,male,72773.0,0,MORTGAGE,1800.0,12.13,0.02,3.0,695,No
9782,22.0,male,35572.0,0,RENT,9000.0,10.99,0.25,2.0,709,No
33592,22.0,male,63425.0,0,RENT,12000.0,13.58,0.19,3.0,672,No
32129,37.0,male,108958.0,12,RENT,12000.0,7.51,0.11,11.0,653,Yes
39518,25.0,female,40975.0,1,RENT,3235.0,7.03,0.08,4.0,568,No
16503,23.0,male,85101.0,3,RENT,12000.0,7.9,0.14,2.0,668,No
26938,28.0,male,59279.0,5,RENT,15000.0,12.87,0.25,8.0,627,No
38661,23.0,female,46963.0,0,RENT,2000.0,8.89,0.04,3.0,590,Yes
36362,27.0,male,48964.0,4,RENT,6500.0,8.4,0.13,4.0,600,Yes
34741,24.0,male,48724.0,0,MORTGAGE,7094.0,14.41,0.15,5.0,608,Yes
34858,25.0,male,103093.0,1,RENT,15000.0,8.19,0.15,4.0,652,Yes
3784,24.0,male,37026.0,1,RENT,4000.0,5.99,0.11,2.0,629,Yes
27491,27.0,female,173641.0,1,MORTGAGE,11000.0,8.9,0.06,6.0,683,No
2677,23.0,male,61262.0,0,RENT,3000.0,11.01,0.05,2.0,569,Yes
24791,27.0,male,91865.0,3,MORTGAGE,4000.0,9.32,0.04,9.0,690,Yes
863,22.0,male,27969.0,0,MORTGAGE,4800.0,10.0,0.17,4.0,644,Yes
9529,25.0,male,130905.0,1,RENT,8000.0,16.77,0.06,3.0,666,No
39156,33.0,male,144768.0,14,MORTGAGE,8947.0,9.67,0.06,7.0,637,Yes
14330,26.0,male,127092.0,4,OWN,4800.0,11.71,0.04,4.0,619,No
25082,28.0,female,39498.0,7,RENT,12000.0,14.26,0.3,10.0,707,No
25442,29.0,female,102919.0,4,MORTGAGE,7500.0,11.49,0.07,10.0,620,No
18167,28.0,female,169340.0,3,RENT,25000.0,13.11,0.15,7.0,675,No
33563,27.0,female,127069.0,7,MORTGAGE,5000.0,13.64,0.04,7.0,560,Yes
22123,28.0,male,48851.0,8,RENT,6500.0,10.74,0.13,6.0,647,Yes
20684,29.0,male,51644.0,7,OWN,2500.0,6.76,0.05,5.0,621,Yes
15276,26.0,male,140055.0,6,MORTGAGE,5000.0,11.01,0.04,3.0,653,No
6738,23.0,male,61061.0,1,MORTGAGE,4000.0,11.86,0.07,3.0,637,Yes
22780,35.0,female,40861.0,11,RENT,7600.0,15.27,0.19,6.0,624,No
35780,40.0,female,106514.0,19,MORTGAGE,8000.0,9.37,0.08,11.0,640,No
44286,24.0,male,80687.0,3,RENT,25000.0,12.75,0.31,5.0,564,No
38388,27.0,male,132985.0,6,MORTGAGE,5000.0,12.32,0.04,3.0,597,Yes
30104,40.0,female,55937.0,17,MORTGAGE,10000.0,7.9,0.18,14.0,550,No
19695,30.0,male,28387.0,9,RENT,3250.0,14.11,0.11,7.0,646,No
25639,29.0,female,106706.0,5,MORTGAGE,15000.0,13.85,0.14,6.0,593,Yes
4607,22.0,male,51510.0,0,MORTGAGE,2500.0,6.91,0.05,3.0,480,Yes
44504,23.0,female,50109.0,0,RENT,6885.0,8.71,0.14,4.0,671,No
27916,30.0,female,118633.0,8,MORTGAGE,20000.0,14.59,0.17,8.0,650,No
23616,27.0,male,79376.0,5,MORTGAGE,10000.0,12.42,0.13,6.0,645,Yes
24559,27.0,female,66035.0,4,RENT,10000.0,15.95,0.15,9.0,697,No
36964,24.0,male,105196.0,5,MORTGAGE,7489.0,11.19,0.07,4.0,695,Yes
40101,32.0,male,45869.0,9,RENT,1148.0,9.39,0.03,10.0,668,Yes
19238,30.0,female,44123.0,6,RENT,13000.0,13.61,0.29,8.0,598,No
10793,24.0,female,50202.0,3,RENT,10000.0,6.99,0.2,4.0,597,Yes
6233,23.0,male,36869.0,0,RENT,6000.0,14.22,0.16,3.0,639,Yes
24237,31.0,female,56555.0,7,RENT,10000.0,7.51,0.18,7.0,653,No
28999,33.0,female,83586.0,9,RENT,7000.0,8.0,0.08,10.0,542,No
23692,33.0,female,150927.0,12,RENT,9100.0,7.88,0.06,8.0,658,Yes
33841,31.0,male,38255.0,9,RENT,2473.0,8.25,0.06,8.0,676,No
462,21.0,male,22366.0,0,OWN,6250.0,10.62,0.28,4.0,637,No
22506,33.0,female,66926.0,11,MORTGAGE,8000.0,11.14,0.12,9.0,658,Yes
1411,21.0,male,51397.0,2,RENT,1000.0,15.58,0.02,4.0,649,No
833,23.0,female,114961.0,1,RENT,20000.0,14.59,0.17,2.0,654,No
17125,22.0,female,74600.0,2,RENT,10000.0,14.22,0.13,2.0,620,No
13272,23.0,male,67644.0,1,RENT,12300.0,11.01,0.18,4.0,577,Yes
29201,44.0,female,229542.0,26,MORTGAGE,8000.0,13.16,0.03,15.0,648,No
25102,29.0,female,43203.0,5,RENT,12000.0,11.58,0.28,10.0,600,No
12472,23.0,female,55276.0,3,RENT,12000.0,11.83,0.22,4.0,703,No
12413,26.0,male,97887.0,4,MORTGAGE,9600.0,11.01,0.1,3.0,580,No
34581,26.0,male,79035.0,3,RENT,4800.0,13.68,0.06,2.0,655,Yes
25038,30.0,male,28108.0,6,RENT,12000.0,7.29,0.43,5.0,571,No
11892,24.0,female,85978.0,3,MORTGAGE,5000.0,10.39,0.06,2.0,631,No
43614,28.0,male,30926.0,4,RENT,10934.0,10.49,0.35,9.0,753,No
10172,23.0,female,79253.0,0,MORTGAGE,9000.0,14.79,0.11,4.0,594,Yes
14963,22.0,male,145016.0,0,MORTGAGE,22000.0,7.49,0.15,3.0,572,Yes
17779,23.0,male,83836.0,0,MORTGAGE,15000.0,14.96,0.18,4.0,628,No
9664,26.0,female,76926.0,8,MORTGAGE,3500.0,7.68,0.05,4.0,633,Yes
28114,28.0,female,67070.0,4,RENT,5000.0,12.53,0.07,5.0,643,Yes
24336,29.0,female,51668.0,6,RENT,10000.0,15.21,0.19,7.0,597,No
30223,42.0,female,53351.0,20,RENT,6000.0,9.63,0.11,14.0,705,No
9509,23.0,female,68223.0,1,MORTGAGE,15000.0,11.26,0.22,2.0,607,No
22860,32.0,male,25295.0,10,RENT,8000.0,8.49,0.32,6.0,637,No
15868,24.0,female,247174.0,0,MORTGAGE,11000.0,10.99,0.04,4.0,688,No
44495,28.0,male,88177.0,1,RENT,29841.0,11.06,0.34,6.0,620,No
5683,25.0,female,133055.0,1,RENT,5000.0,9.99,0.04,4.0,718,No
34600,28.0,male,28591.0,5,OWN,4798.0,10.44,0.17,7.0,565,Yes
44752,25.0,female,68100.0,3,MORTGAGE,8000.0,12.98,0.12,3.0,578,No
5418,22.0,male,54854.0,0,MORTGAGE,5000.0,12.61,0.09,2.0,557,Yes
34449,30.0,female,48927.0,6,RENT,7500.0,12.36,0.15,7.0,644,No
13991,23.0,male,120733.0,1,MORTGAGE,25000.0,11.71,0.21,3.0,604,Yes
28434,29.0,male,34292.0,8,RENT,10000.0,12.84,0.29,7.0,475,No
5391,25.0,female,83753.0,0,RENT,8500.0,6.92,0.1,4.0,644,No
16841,22.0,male,102624.0,0,MORTGAGE,6000.0,11.01,0.06,4.0,678,Yes
42665,23.0,male,66391.0,0,RENT,19000.0,11.14,0.29,4.0,636,No
41801,30.0,male,43983.0,5,OWN,15000.0,11.83,0.34,6.0,624,Yes
30882,37.0,male,40403.0,13,RENT,10000.0,5.99,0.25,11.0,644,Yes
29441,40.0,male,33760.0,17,MORTGAGE,6925.0,9.99,0.21,15.0,680,Yes
16951,22.0,female,60983.0,0,OWN,3600.0,11.01,0.06,3.0,545,Yes
66,22.0,male,15013.0,0,MORTGAGE,1500.0,14.84,0.1,3.0,688,No
26075,29.0,male,111908.0,8,RENT,13000.0,10.99,0.12,9.0,614,Yes
3145,22.0,male,37190.0,0,RENT,3500.0,14.22,0.09,4.0,591,No
18158,33.0,female,151031.0,12,RENT,25000.0,11.36,0.17,5.0,666,Yes
28246,34.0,female,82448.0,12,MORTGAGE,15000.0,11.78,0.18,7.0,582,Yes
12497,25.0,male,99464.0,4,MORTGAGE,15000.0,10.37,0.15,2.0,651,Yes
3512,25.0,male,42790.0,2,RENT,10500.0,7.29,0.25,3.0,643,Yes
19282,33.0,female,39737.0,9,RENT,2500.0,15.33,0.06,10.0,676,No
12759,25.0,male,85060.0,5,RENT,12000.0,13.55,0.14,3.0,670,No
11965,24.0,female,94627.0,4,MORTGAGE,3600.0,5.42,0.04,4.0,623,Yes
4041,25.0,male,79334.0,2,RENT,4000.0,6.62,0.05,2.0,607,Yes
6187,23.0,female,58944.0,1,MORTGAGE,12000.0,11.36,0.2,3.0,606,Yes
31056,42.0,female,90875.0,19,MORTGAGE,9600.0,11.99,0.11,11.0,693,Yes
1610,21.0,male,51309.0,0,RENT,1500.0,5.79,0.03,3.0,696,Yes
3468,25.0,male,75451.0,0,RENT,10800.0,15.65,0.14,4.0,656,No
30804,38.0,female,78947.0,14,MORTGAGE,11500.0,13.92,0.15,16.0,682,No
34352,27.0,female,70438.0,7,RENT,7262.0,11.42,0.1,6.0,737,No
40519,26.0,male,83887.0,2,RENT,14016.0,12.75,0.17,3.0,560,Yes
43816,36.0,female,53649.0,14,RENT,16000.0,14.34,0.3,10.0,512,No
22957,27.0,female,43853.0,4,RENT,8000.0,13.92,0.18,9.0,542,Yes
7502,22.0,female,64656.0,0,MORTGAGE,6500.0,13.61,0.1,3.0,683,Yes
9316,24.0,female,34083.0,2,RENT,5000.0,15.07,0.15,4.0,680,No
1742,24.0,male,39480.0,0,RENT,1900.0,13.49,0.05,2.0,649,Yes
12000,24.0,female,74290.0,1,RENT,11200.0,9.99,0.15,3.0,620,Yes
23236,33.0,male,29877.0,12,RENT,5000.0,10.65,0.17,7.0,506,Yes
33938,29.0,female,28002.0,7,RENT,3000.0,10.09,0.11,4.0,670,Yes
18808,34.0,female,48928.0,10,RENT,1200.0,7.88,0.02,8.0,652,No
32363,52.0,male,58544.0,32,RENT,11000.0,12.73,0.19,22.0,684,No
8481,22.0,male,70461.0,0,MORTGAGE,11050.0,6.54,0.16,4.0,645,No
39112,35.0,female,70418.0,15,RENT,9000.0,11.0,0.13,10.0,647,No
15297,26.0,male,157279.0,3,MORTGAGE,35000.0,18.25,0.22,4.0,693,No
16984,23.0,male,59480.0,4,RENT,4800.0,11.36,0.08,4.0,577,No
16995,23.0,male,47666.0,0,RENT,10000.0,15.2,0.21,4.0,706,No
2844,24.0,male,42879.0,0,MORTGAGE,15000.0,14.27,0.35,2.0,597,Yes
19560,28.0,female,59853.0,4,RENT,3000.0,11.01,0.05,5.0,663,No
11330,26.0,male,89029.0,8,MORTGAGE,17500.0,11.01,0.2,3.0,707,Yes
17199,23.0,male,72776.0,2,MORTGAGE,10000.0,11.26,0.14,3.0,492,Yes
43626,24.0,male,76551.0,2,RENT,16716.0,15.72,0.22,4.0,625,No
14374,22.0,female,127015.0,4,MORTGAGE,16000.0,12.73,0.13,4.0,682,Yes
43498,23.0,male,54979.0,0,RENT,14542.0,10.41,0.26,4.0,675,No
17340,23.0,female,189903.0,1,RENT,10000.0,12.69,0.05,2.0,637,No
17362,22.0,male,46412.0,0,MORTGAGE,1950.0,7.37,0.04,4.0,585,Yes
38457,33.0,female,80786.0,14,MORTGAGE,10000.0,10.79,0.12,7.0,683,No
13612,23.0,female,114893.0,3,MORTGAGE,4400.0,7.9,0.04,3.0,614,No
7650,23.0,female,65923.0,4,MORTGAGE,10000.0,11.49,0.15,4.0,667,No
24782,29.0,male,100669.0,5,RENT,10000.0,11.99,0.1,6.0,709,No
32448,57.0,female,78215.0,32,RENT,8000.0,8.9,0.1,19.0,673,Yes
35723,38.0,female,71076.0,15,RENT,5000.0,8.21,0.07,10.0,683,No
1221,22.0,female,45162.0,0,RENT,16000.0,7.9,0.35,2.0,632,No
33530,22.0,female,61193.0,0,MORTGAGE,15000.0,8.78,0.25,3.0,658,Yes
30668,44.0,male,73000.0,24,OWN,11800.0,8.63,0.16,12.0,581,Yes
6322,23.0,female,59971.0,0,MORTGAGE,9600.0,5.42,0.16,3.0,573,Yes
15115,26.0,female,147841.0,5,MORTGAGE,4800.0,11.01,0.03,3.0,676,No
44734,28.0,male,39647.0,6,RENT,2500.0,15.99,0.06,5.0,642,No
23916,29.0,male,31388.0,8,RENT,10000.0,11.34,0.32,5.0,648,No
34334,27.0,female,128256.0,3,MORTGAGE,4744.0,7.78,0.04,6.0,683,Yes
15240,22.0,female,151143.0,1,OTHER,10000.0,14.74,0.07,2.0,688,No
3426,25.0,male,37359.0,0,MORTGAGE,5000.0,10.0,0.13,2.0,617,No
29156,37.0,female,313076.0,13,MORTGAGE,20000.0,14.96,0.06,12.0,673,Yes
34026,31.0,female,124528.0,8,MORTGAGE,4269.0,6.85,0.03,7.0,675,Yes
9796,23.0,male,78861.0,1,MORTGAGE,5000.0,11.01,0.06,2.0,572,No
8972,25.0,female,73054.0,5,MORTGAGE,8000.0,5.79,0.11,2.0,663,Yes
8517,22.0,female,70373.0,3,OTHER,15000.0,13.79,0.21,4.0,669,No
29723,41.0,female,58560.0,16,RENT,11000.0,7.66,0.19,15.0,708,Yes
21196,27.0,female,55370.0,2,MORTGAGE,3000.0,6.99,0.05,7.0,603,Yes
309,23.0,female,19312.0,4,MORTGAGE,2800.0,8.49,0.14,3.0,661,No
30847,38.0,female,28294.0,14,RENT,10000.0,13.48,0.35,16.0,691,No
14811,23.0,female,54969.0,4,RENT,15000.0,12.84,0.27,3.0,652,No
19696,30.0,female,42869.0,3,MORTGAGE,9500.0,11.99,0.22,8.0,679,Yes
28418,28.0,female,133093.0,6,MORTGAGE,12000.0,8.94,0.09,7.0,460,Yes
15784,21.0,male,19367.0,0,OWN,2500.0,6.03,0.13,2.0,673,No
26728,31.0,male,132997.0,11,MORTGAGE,5000.0,14.96,0.04,9.0,706,No
40203,27.0,female,90908.0,2,RENT,14000.0,9.64,0.15,5.0,698,Yes
15311,23.0,female,73062.0,0,RENT,15000.0,11.83,0.21,3.0,697,Yes
2606,25.0,female,40534.0,1,MORTGAGE,4400.0,8.0,0.11,3.0,626,Yes
18104,30.0,female,217320.0,11,MORTGAGE,20000.0,11.48,0.09,8.0,668,Yes
35647,25.0,female,58841.0,1,RENT,6000.0,10.74,0.1,4.0,671,No
2363,24.0,male,44112.0,3,RENT,2500.0,16.77,0.06,3.0,566,No
20293,30.0,female,49022.0,9,MORTGAGE,8600.0,10.65,0.18,6.0,600,Yes
20325,28.0,male,35783.0,7,RENT,4200.0,7.51,0.12,5.0,649,No
33993,36.0,male,69108.0,14,RENT,3000.0,13.08,0.04,12.0,689,Yes
6215,23.0,male,34540.0,0,RENT,6000.0,9.63,0.17,4.0,664,No
14993,26.0,female,145005.0,2,MORTGAGE,25000.0,11.01,0.17,3.0,619,Yes
27451,34.0,male,154645.0,8,MORTGAGE,3000.0,11.01,0.02,10.0,569,No
31876,47.0,male,225202.0,25,MORTGAGE,14000.0,8.9,0.06,16.0,649,Yes
16649,22.0,male,32518.0,0,MORTGAGE,4400.0,11.49,0.14,3.0,625,Yes
24105,30.0,female,84680.0,8,MORTGAGE,8000.0,9.91,0.09,5.0,654,No
27297,30.0,male,28747.0,7,OWN,7000.0,7.51,0.24,8.0,650,Yes
17226,21.0,female,50302.0,1,RENT,7000.0,5.79,0.14,2.0,681,No
2558,25.0,female,36501.0,1,RENT,3000.0,12.21,0.08,4.0,675,No
22913,32.0,male,37132.0,10,RENT,8000.0,7.74,0.22,9.0,666,No
41693,24.0,male,90673.0,4,RENT,11054.0,10.05,0.12,4.0,678,Yes
28269,29.0,male,61046.0,9,OWN,9725.0,12.12,0.16,7.0,664,Yes
41530,24.0,male,58425.0,0,MORTGAGE,4800.0,10.05,0.08,2.0,603,No
16457,24.0,male,78796.0,0,MORTGAGE,3300.0,7.51,0.04,2.0,628,Yes
7177,24.0,female,95223.0,0,RENT,7000.0,6.03,0.07,3.0,574,Yes
39845,42.0,male,42725.0,20,RENT,3252.0,8.73,0.08,10.0,667,No
19153,30.0,female,48796.0,8,RENT,2400.0,8.49,0.05,10.0,526,Yes
34119,29.0,male,38211.0,5,RENT,5000.0,13.24,0.13,9.0,610,Yes
30675,40.0,female,66930.0,17,MORTGAGE,6000.0,9.76,0.09,14.0,727,No
7223,22.0,male,63504.0,0,MORTGAGE,2650.0,12.99,0.04,3.0,654,Yes
42321,22.0,male,32784.0,3,RENT,10000.0,15.41,0.31,2.0,525,No
18705,30.0,male,49005.0,7,RENT,16000.0,11.48,0.33,8.0,605,No
17178,24.0,female,47400.0,1,RENT,10000.0,11.01,0.21,3.0,658,Yes
1350,26.0,female,35991.0,1,RENT,1000.0,7.74,0.03,4.0,627,Yes
27176,27.0,female,29953.0,6,OWN,8500.0,5.42,0.28,6.0,583,Yes
2733,23.0,male,41843.0,0,OWN,10950.0,7.29,0.26,2.0,644,Yes
22047,27.0,male,63265.0,2,MORTGAGE,8000.0,8.9,0.13,10.0,696,Yes
42710,22.0,male,106465.0,2,MORTGAGE,25000.0,15.35,0.23,4.0,569,No
10233,23.0,male,73365.0,1,RENT,9600.0,14.65,0.13,2.0,683,No
19758,29.0,male,50133.0,5,RENT,3500.0,11.97,0.07,9.0,673,Yes
8003,22.0,male,66830.0,4,MORTGAGE,13000.0,13.85,0.19,3.0,658,Yes
39432,33.0,female,138904.0,12,RENT,14398.0,11.11,0.1,5.0,621,Yes
33750,23.0,female,44401.0,0,RENT,7000.0,8.04,0.16,4.0,637,Yes
272,23.0,male,109167.0,0,RENT,25000.0,11.36,0.23,3.0,678,No
24155,28.0,male,51242.0,6,RENT,10000.0,9.32,0.2,9.0,671,No
25098,31.0,male,41705.0,9,RENT,12000.0,13.16,0.29,9.0,600,No
3579,25.0,male,67186.0,4,RENT,3600.0,8.9,0.05,3.0,672,No
22167,28.0,female,64302.0,5,MORTGAGE,14500.0,7.29,0.23,7.0,680,No
6340,22.0,male,37123.0,0,RENT,6000.0,14.79,0.16,4.0,652,No
6457,24.0,male,49640.0,6,RENT,6000.0,7.68,0.12,4.0,626,No
33042,29.0,male,152213.0,6,MORTGAGE,6226.0,9.69,0.04,8.0,669,Yes
43193,23.0,female,41467.0,0,RENT,9000.0,11.01,0.22,4.0,582,No
29918,37.0,female,124342.0,15,RENT,10000.0,15.62,0.08,12.0,563,No
22486,31.0,female,37157.0,7,RENT,7200.0,15.96,0.19,6.0,665,No
14204,24.0,male,107717.0,4,MORTGAGE,25000.0,15.65,0.23,4.0,576,No
1947,21.0,female,36861.0,1,MORTGAGE,3000.0,5.99,0.08,4.0,645,Yes
36248,30.0,female,100638.0,9,MORTGAGE,5851.0,10.33,0.06,8.0,690,Yes
1304,23.0,male,78997.0,0,RENT,16000.0,14.59,0.2,4.0,662,No
29618,37.0,male,58810.0,17,RENT,3000.0,6.99,0.05,14.0,646,Yes
16908,25.0,male,94604.0,2,MORTGAGE,25000.0,9.64,0.26,4.0,615,No
24113,27.0,female,85004.0,5,MORTGAGE,5600.0,5.42,0.07,7.0,675,Yes
924,22.0,male,44761.0,0,RENT,18725.0,6.54,0.42,3.0,667,No
7946,22.0,female,67145.0,0,MORTGAGE,4800.0,12.98,0.07,4.0,691,Yes
11880,25.0,male,54928.0,5,RENT,10025.0,5.42,0.18,4.0,690,Yes
411,22.0,female,21790.0,0,MORTGAGE,1000.0,11.36,0.05,2.0,686,Yes
36511,28.0,male,77603.0,7,MORTGAGE,7210.0,7.37,0.09,8.0,724,Yes
40965,33.0,female,135983.0,12,MORTGAGE,25000.0,9.28,0.18,10.0,722,Yes
39948,25.0,male,93823.0,6,MORTGAGE,6149.0,6.01,0.07,5.0,582,Yes
17460,22.0,female,85072.0,0,MORTGAGE,14400.0,11.71,0.17,4.0,650,Yes
35928,24.0,male,86886.0,1,RENT,3000.0,7.43,0.03,2.0,628,Yes
18288,28.0,male,97237.0,7,RENT,22000.0,9.76,0.23,9.0,639,Yes
38017,24.0,male,49307.0,3,RENT,2000.0,11.4,0.04,3.0,585,No
26898,29.0,female,141988.0,5,OWN,20000.0,6.17,0.14,9.0,606,No
9033,23.0,male,67647.0,0,RENT,8000.0,11.01,0.12,3.0,691,Yes
